id,y_true,y_pred,Tm,prediction,DeepTM,ProTstab2,DeepSTABp
4EB0_A,0.846999943,0.68584317,84.69999433,68.58431697,69.68,50.26,47.87
Q9X6J6,0.819999993,0.716857791,81.99999928,71.68577909,75.74,50.382,45.69
P37001,0.779999971,0.637485206,77.99999714,63.74852061,78.67,54.074,50.95
WP_093412886.1,0.762099981,0.759260118,76.20999813,75.9260118,60.43,50.946,45.56
1TQH_A,0.740700006,0.697841763,74.07000065,69.78417635,77.78,55.644,44.78
P24530,0.729999959,0.646415651,72.99999595,64.64156508,59.98,46.411,53.23
ALF04778.1,0.718299985,0.685893416,71.82999849,68.58934164,67.09,50.276,43.81
P00712,0.711999953,0.665936947,71.19999528,66.59369469,66.26,48.688,43.77
ADV92528.1,0.708599985,0.682498038,70.85999846,68.24980378,66.85,52.041,43.66
P03036,0.706999958,0.723064721,70.69999576,72.30647206,60.2,53.361,52.44
WP_104613137.1,0.702799976,0.698036313,70.27999759,69.80363131,67.48,50.565,43.27
CDN67547.1,0.699599981,0.685926437,69.95999813,68.59264374,66.18,50.038,42.69
CBY05529.1,0.699299991,0.710521698,69.92999911,71.0521698,68.52,50.51,43.18
AAZ54920.1,0.690199971,0.718625009,69.01999712,71.86250091,69.75,51.15,61.35
CAH17554.1,0.683499992,0.710508347,68.34999919,71.05083466,59.12,50.633,47.95
WP_117215036.1,0.681999981,0.74868083,68.19999814,74.868083,69.92,48.247,46.64
WP_062195544.1,0.672500014,0.714454234,67.25000143,71.44542336,68.4,49.672,44.24
WP_012851645.1,0.671800017,0.706123054,67.18000174,70.6123054,64.8,48.698,43.07
B1WB01,0.669999957,0.663724184,66.99999571,66.3724184,65.98,51.622,44.92
P06996,0.668000042,0.635695577,66.80000424,63.56955767,61.37,50.419,48.83
P0CL66,0.664999962,0.660217524,66.49999619,66.02175236,59.19,50.014,43.12
Q9Y277,0.661999941,0.61807096,66.19999409,61.807096,59.4,46.047,46.98
ADM47605.1,0.655699968,0.686339021,65.56999683,68.63390207,68.11,50.857,42.42
P01704,0.60529995,0.643469632,60.52999496,64.34696317,59.08,52.672,53.14
P32245,0.599999964,0.620057702,59.99999642,62.00577021,59.64,58.768,52.5
P69776,0.599999964,0.643665969,59.99999642,64.36659694,63.95,49.164,55.47
,,,,,,,
,,,,5.779964218,6.636164588,20.08991308,23.889693
